id,query,theme,difficulty,lang,tags,discipline,partition,topic,answer_type,grader,steps_required,complexity_gold,gold,tolerance,base_id,requires_rag,anchor_doc_ids,expected_abstention,distractor_tokens,rubric,provenance,contamination_risk,version
mat_c016,"Uma progressao geometrica tem primeiro termo 2 e razao 2. Qual e a razao entre a soma dos 7 primeiros termos e o primeiro termo? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",matematica,medium,pt,sequencias|progressao-geometrica,matematica,canonical,progressao-geometrica,numeric,numeric,3,MEDIA,127.0,0.001,,False,,False,0,,generated:geometric_series,low,2.0
mat_c017,"Quanto e 27% de 240? Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,easy,pt,aritmetica|porcentagem,matematica,canonical,porcentagem,numeric,numeric,1,BAIXA,64.8,0.001,,False,,False,0,,generated:percent_of,low,2.0
mat_c018,Resolva a equacao 7x + 8 = -34. Responda apenas com o valor de x.,matematica,easy,pt,algebra|equacao-linear,matematica,canonical,equacao-linear,numeric,numeric,1,BAIXA,-6.0,1e-06,,False,,False,0,,generated:linear_equation,low,2.0
mat_c019,"Uma circunferencia tem raio 12 cm. Qual e a sua area em cm2? Use pi = 3,14159. Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,easy,pt,geometria|geometria-plana,matematica,canonical,geometria-plana,numeric,numeric,1,BAIXA,452.39,0.001,,False,,False,0,,generated:circle_area,low,2.0
mat_c020,"Calcule a media aritmetica dos valores: 66, 40, 67, 65, 46, 54. Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,easy,pt,estatistica|media-aritmetica,matematica,canonical,media-aritmetica,numeric,numeric,1,BAIXA,56.33,0.001,,False,,False,0,,generated:arithmetic_mean,low,2.0
mat_c021,Qual e o maximo divisor comum entre 63 e 84? Responda apenas com o numero.,matematica,easy,pt,teoria-dos-numeros|mdc,matematica,canonical,mdc,numeric,numeric,1,BAIXA,21.0,1e-06,,False,,False,0,,generated:gcd_pair,low,2.0
mat_c022,Seja f(x) = 5x^3. Qual e o valor de f'(5)? Responda apenas com o numero.,matematica,easy,pt,calculo|derivada,matematica,canonical,derivada,numeric,numeric,1,BAIXA,375.0,1e-06,,False,,False,0,,generated:monomial_derivative,low,2.0
mat_c023,"Uma urna contem 9 bolas vermelhas, 8 azuis e 5 verdes. Retirando uma bola ao acaso, qual e a probabilidade de ser vermelha? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",matematica,easy,pt,probabilidade|probabilidade-simples,matematica,canonical,probabilidade-simples,numeric,numeric,1,BAIXA,0.4091,0.001,,False,,False,0,,generated:single_probability,low,2.0
mat_c024,"Um capital de R$ 9600 e aplicado a juros simples de 2,50% ao mes durante 6 meses. Qual e o valor dos juros? Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,easy,pt,matematica-financeira|juros-simples,matematica,canonical,juros-simples,numeric,numeric,1,BAIXA,1440.0,0.001,,False,,False,0,,generated:simple_interest,low,2.0
mat_c025,"Uma doenca atinge 2% da populacao. Um teste tem sensibilidade de 90% e especificidade de 93%. Uma pessoa escolhida ao acaso testa positivo. Qual e a probabilidade de ela realmente ter a doenca? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",matematica,hard,pt,probabilidade|inferencia|bayes,matematica,canonical,bayes,numeric,numeric,4,ALTA,0.2079,0.001,,False,,False,0,,generated:bayes_diagnostic,low,2.0
mat_c026,"Resolva o sistema:
3x + 5y = 4
7x + 5y = 16
Responda apenas com o valor de x.",matematica,medium,pt,algebra-linear|sistema-linear,matematica,canonical,sistema-linear,numeric,numeric,3,MEDIA,3.0,1e-06,,False,,False,0,,generated:linear_system,low,2.0
mat_c027,"Um capital de R$ 8000 e aplicado por 12 meses a uma taxa de 2,50% ao mes. Quanto os juros compostos superam os juros simples no mesmo periodo? Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,hard,pt,matematica-financeira|juros-compostos,matematica,canonical,juros-compostos,numeric,numeric,4,ALTA,359.11,0.001,,False,,False,0,,generated:compound_vs_simple,low,2.0
mat_c028,Qual e o resto da divisao de 7^83 por 11? Responda apenas com o numero.,matematica,medium,pt,teoria-dos-numeros|aritmetica-modular,matematica,canonical,aritmetica-modular,numeric,numeric,3,MEDIA,2.0,1e-06,,False,,False,0,,generated:modular_exponentiation,low,2.0
mat_c029,Um grupo tem 6 homens e 8 mulheres. Quantas comissoes de 5 pessoas podem ser formadas contendo pelo menos uma mulher? Responda apenas com o numero.,matematica,medium,pt,combinatoria,matematica,canonical,combinatoria,numeric,numeric,3,MEDIA,1996.0,1e-06,,False,,False,0,,generated:committee_counting,low,2.0
mat_c030,"Uma maquina executa uma tarefa em 8 horas e outra executa a mesma tarefa em 15 horas. Trabalhando simultaneamente, em quantas horas concluem a tarefa? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",matematica,medium,pt,proporcionalidade|taxas-de-trabalho,matematica,canonical,taxas-de-trabalho,numeric,numeric,3,MEDIA,5.2174,0.001,,False,,False,0,,generated:work_rate,low,2.0
mat_c031,"Um produto vendido a R$ 80 tem demanda de 500 unidades. Cada real de aumento no preco reduz a demanda em 8 unidades. Considerando apenas aumentos inteiros, qual e a receita maxima possivel? Responda apenas com o numero.",matematica,hard,pt,funcoes|otimizacao|otimizacao-quadratica,matematica,canonical,otimizacao-quadratica,numeric,numeric,4,ALTA,40000.0,1e-06,,False,,False,0,,generated:parabola_optimum,low,2.0
mat_c032,"Uma progressao geometrica tem primeiro termo 3 e razao 2. Qual e a razao entre a soma dos 10 primeiros termos e o primeiro termo? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",matematica,medium,pt,sequencias|progressao-geometrica,matematica,canonical,progressao-geometrica,numeric,numeric,3,MEDIA,1023.0,0.001,,False,,False,0,,generated:geometric_series,low,2.0
mat_c033,"Quanto e 56% de 240? Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,easy,pt,aritmetica|porcentagem,matematica,canonical,porcentagem,numeric,numeric,1,BAIXA,134.4,0.001,,False,,False,0,,generated:percent_of,low,2.0
mat_c034,Resolva a equacao 3x - 21 = -36. Responda apenas com o valor de x.,matematica,easy,pt,algebra|equacao-linear,matematica,canonical,equacao-linear,numeric,numeric,1,BAIXA,-5.0,1e-06,,False,,False,0,,generated:linear_equation,low,2.0
mat_c035,"Uma circunferencia tem raio 18 cm. Qual e a sua area em cm2? Use pi = 3,14159. Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,easy,pt,geometria|geometria-plana,matematica,canonical,geometria-plana,numeric,numeric,1,BAIXA,1017.88,0.001,,False,,False,0,,generated:circle_area,low,2.0
mat_c036,"Calcule a media aritmetica dos valores: 28, 69, 68, 79, 87, 52, 90. Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,easy,pt,estatistica|media-aritmetica,matematica,canonical,media-aritmetica,numeric,numeric,1,BAIXA,67.57,0.001,,False,,False,0,,generated:arithmetic_mean,low,2.0
mat_c037,Qual e o maximo divisor comum entre 48 e 72? Responda apenas com o numero.,matematica,easy,pt,teoria-dos-numeros|mdc,matematica,canonical,mdc,numeric,numeric,1,BAIXA,24.0,1e-06,,False,,False,0,,generated:gcd_pair,low,2.0
mat_c038,Seja f(x) = 6x^4. Qual e o valor de f'(2)? Responda apenas com o numero.,matematica,easy,pt,calculo|derivada,matematica,canonical,derivada,numeric,numeric,1,BAIXA,192.0,1e-06,,False,,False,0,,generated:monomial_derivative,low,2.0
mat_c039,"Uma urna contem 7 bolas vermelhas, 10 azuis e 4 verdes. Retirando uma bola ao acaso, qual e a probabilidade de ser vermelha? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",matematica,easy,pt,probabilidade|probabilidade-simples,matematica,canonical,probabilidade-simples,numeric,numeric,1,BAIXA,0.3333,0.001,,False,,False,0,,generated:single_probability,low,2.0
mat_c040,"Um capital de R$ 5000 e aplicado a juros simples de 1,50% ao mes durante 12 meses. Qual e o valor dos juros? Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,easy,pt,matematica-financeira|juros-simples,matematica,canonical,juros-simples,numeric,numeric,1,BAIXA,900.0,0.001,,False,,False,0,,generated:simple_interest,low,2.0
org_c001,Quantos MiB existem em 32 GiB? Responda apenas com o numero.,organizacao_computadores,easy,pt,representacao|unidades-binarias,organizacao_computadores,canonical,unidades-binarias,numeric,numeric,1,BAIXA,32768.0,1e-06,,False,,False,0,,generated:binary_prefix_conversion,low,2.0
org_c002,Uma cache usa blocos de 32 bytes. Quantos bits do endereco sao usados como deslocamento dentro do bloco? Responda apenas com o numero.,organizacao_computadores,easy,pt,memoria-cache|cache-offset,organizacao_computadores,canonical,cache-offset,numeric,numeric,1,BAIXA,5.0,1e-06,,False,,False,0,,generated:block_offset_bits,low,2.0
org_c003,Uma memoria possui 262144 palavras enderecaveis. Quantas linhas de endereco sao necessarias? Responda apenas com o numero.,organizacao_computadores,easy,pt,memoria|barramento-de-endereco,organizacao_computadores,canonical,barramento-de-endereco,numeric,numeric,1,BAIXA,18.0,1e-06,,False,,False,0,,generated:address_lines,low,2.0
org_c004,"Um processador opera a 2 GHz. Qual e o periodo de clock em nanossegundos? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,easy,pt,desempenho|periodo-de-clock,organizacao_computadores,canonical,periodo-de-clock,numeric,numeric,1,BAIXA,0.5,0.001,,False,,False,0,,generated:clock_period,low,2.0
org_c005,Um arranjo RAID 10 e montado com 8 discos de 12 TB cada. Qual e a capacidade util em TB? Responda apenas com o numero.,organizacao_computadores,easy,pt,armazenamento|raid,organizacao_computadores,canonical,raid,numeric,numeric,1,BAIXA,48.0,1e-06,,False,,False,0,,generated:raid_usable_capacity,low,2.0
org_c006,Uma placa-mae recebe 2 modulos de 16 GB cada. Qual e a memoria total instalada em GB? Responda apenas com o numero.,organizacao_computadores,easy,pt,montagem|capacidade-de-memoria,organizacao_computadores,canonical,capacidade-de-memoria,numeric,numeric,1,BAIXA,32.0,1e-06,,False,,False,0,,generated:total_ram,low,2.0
org_c007,"Um arquivo de 16 GB e copiado para um disco com taxa sustentada de 550 MB/s. Considerando 1 GB = 1000 MB, quantos segundos leva a copia? Responda apenas com o valor numerico, arredondado a duas casas decimais.",organizacao_computadores,easy,pt,armazenamento|desempenho|taxa-de-transferencia,organizacao_computadores,canonical,taxa-de-transferencia,numeric,numeric,1,BAIXA,29.09,0.001,,False,,False,0,,generated:transfer_time,low,2.0
org_c008,"Uma montagem tem CPU de 170 W, GPU de 75 W e demais componentes somando 70 W. Qual e o consumo nominal total em watts? Responda apenas com o numero.",organizacao_computadores,easy,pt,montagem|fonte|consumo-eletrico,organizacao_computadores,canonical,consumo-eletrico,numeric,numeric,1,BAIXA,315.0,1e-06,,False,,False,0,,generated:psu_total_draw,low,2.0
org_c009,"Uma cache de 8 KiB, mapeamento direto, usa blocos de 32 bytes em uma arquitetura de 48 bits. Quantos bits do endereco compoem o campo de tag? Responda apenas com o numero.",organizacao_computadores,hard,pt,memoria-cache|arquitetura|cache-endereco,organizacao_computadores,canonical,cache-endereco,numeric,numeric,4,ALTA,35.0,1e-06,,False,,False,0,,generated:cache_address_split,low,2.0
org_c010,"Um sistema tem cache L1 com tempo de acerto de 2 ciclo(s) e taxa de falhas de 4%. As falhas de L1 vao para a L2, com tempo de acesso de 8 ciclos e taxa de falhas de 20%. Uma falha na L2 custa 300 ciclos. Qual e o tempo medio de acesso a memoria, em ciclos? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,hard,pt,memoria-cache|desempenho|amat,organizacao_computadores,canonical,amat,numeric,numeric,4,ALTA,4.72,0.001,,False,,False,0,,generated:amat_two_levels,low,2.0
org_c011,"Um programa tem 50% do tempo de execucao paralelizavel. Executando-o em 2 nucleos, qual e o ganho de desempenho segundo a lei de Amdahl? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,medium,pt,paralelismo|desempenho|lei-de-amdahl,organizacao_computadores,canonical,lei-de-amdahl,numeric,numeric,3,MEDIA,1.3333,0.001,,False,,False,0,,generated:amdahl_speedup,low,2.0
org_c012,"Um programa com 2 bilhao(oes) de instrucoes tem a seguinte distribuicao: 50% aritmeticas (CPI 1), 25% de acesso a memoria (CPI 2) e 25% de desvio (CPI 8). O processador opera a 2,5 GHz. Qual e o tempo de execucao em segundos? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,hard,pt,desempenho|arquitetura|cpi,organizacao_computadores,canonical,cpi,numeric,numeric,4,ALTA,2.4,0.001,,False,,False,0,,generated:cpi_execution_time,low,2.0
org_c013,"Um sistema usa memoria DDR a 5600 MT/s, com barramento de 64 bits por canal e 2 canal(is) ativo(s). Qual e a largura de banda teorica de pico em GB/s (1 GB = 10^9 bytes)? Responda apenas com o valor numerico, arredondado a duas casas decimais.",organizacao_computadores,medium,pt,memoria|desempenho|largura-de-banda,organizacao_computadores,canonical,largura-de-banda,numeric,numeric,3,MEDIA,89.6,0.001,,False,,False,0,,generated:memory_bandwidth,low,2.0
org_c014,"Uma montagem consome 95 W na CPU, 285 W na GPU e 90 W nos demais componentes. Considerando uma margem de seguranca de 20% sobre o consumo total e uma fonte com 90% de eficiencia, qual e a potencia de entrada minima em watts? Responda apenas com o valor numerico, arredondado a duas casas decimais.",organizacao_computadores,hard,pt,montagem|fonte|dimensionamento-de-fonte,organizacao_computadores,canonical,dimensionamento-de-fonte,numeric,numeric,4,ALTA,626.67,0.001,,False,,False,0,,generated:psu_sizing_with_headroom,low,2.0
org_c015,"Um pipeline de 6 estagios sofre paradas em 20% das instrucoes, cada uma custando 2 ciclo(s) adicional(is). Qual e o ganho efetivo em relacao a execucao nao segmentada? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,medium,pt,arquitetura|desempenho|pipeline,organizacao_computadores,canonical,pipeline,numeric,numeric,3,MEDIA,4.2857,0.001,,False,,False,0,,generated:pipeline_speedup,low,2.0
org_c016,Quantos MiB existem em 12 GiB? Responda apenas com o numero.,organizacao_computadores,easy,pt,representacao|unidades-binarias,organizacao_computadores,canonical,unidades-binarias,numeric,numeric,1,BAIXA,12288.0,1e-06,,False,,False,0,,generated:binary_prefix_conversion,low,2.0
org_c017,Uma cache usa blocos de 128 bytes. Quantos bits do endereco sao usados como deslocamento dentro do bloco? Responda apenas com o numero.,organizacao_computadores,easy,pt,memoria-cache|cache-offset,organizacao_computadores,canonical,cache-offset,numeric,numeric,1,BAIXA,7.0,1e-06,,False,,False,0,,generated:block_offset_bits,low,2.0
org_c018,Uma memoria possui 65536 palavras enderecaveis. Quantas linhas de endereco sao necessarias? Responda apenas com o numero.,organizacao_computadores,easy,pt,memoria|barramento-de-endereco,organizacao_computadores,canonical,barramento-de-endereco,numeric,numeric,1,BAIXA,16.0,1e-06,,False,,False,0,,generated:address_lines,low,2.0
org_c019,"Um processador opera a 2,8 GHz. Qual e o periodo de clock em nanossegundos? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,easy,pt,desempenho|periodo-de-clock,organizacao_computadores,canonical,periodo-de-clock,numeric,numeric,1,BAIXA,0.3571,0.001,,False,,False,0,,generated:clock_period,low,2.0
org_c020,Um arranjo RAID 5 e montado com 6 discos de 2 TB cada. Qual e a capacidade util em TB? Responda apenas com o numero.,organizacao_computadores,easy,pt,armazenamento|raid,organizacao_computadores,canonical,raid,numeric,numeric,1,BAIXA,10.0,1e-06,,False,,False,0,,generated:raid_usable_capacity,low,2.0
org_c021,Uma placa-mae recebe 2 modulos de 8 GB cada. Qual e a memoria total instalada em GB? Responda apenas com o numero.,organizacao_computadores,easy,pt,montagem|capacidade-de-memoria,organizacao_computadores,canonical,capacidade-de-memoria,numeric,numeric,1,BAIXA,16.0,1e-06,,False,,False,0,,generated:total_ram,low,2.0
org_c022,"Um arquivo de 64 GB e copiado para um disco com taxa sustentada de 120 MB/s. Considerando 1 GB = 1000 MB, quantos segundos leva a copia? Responda apenas com o valor numerico, arredondado a duas casas decimais.",organizacao_computadores,easy,pt,armazenamento|desempenho|taxa-de-transferencia,organizacao_computadores,canonical,taxa-de-transferencia,numeric,numeric,1,BAIXA,533.33,0.001,,False,,False,0,,generated:transfer_time,low,2.0
org_c023,"Uma montagem tem CPU de 65 W, GPU de 75 W e demais componentes somando 40 W. Qual e o consumo nominal total em watts? Responda apenas com o numero.",organizacao_computadores,easy,pt,montagem|fonte|consumo-eletrico,organizacao_computadores,canonical,consumo-eletrico,numeric,numeric,1,BAIXA,180.0,1e-06,,False,,False,0,,generated:psu_total_draw,low,2.0
org_c024,"Uma cache de 8 KiB, mapeamento direto, usa blocos de 32 bytes em uma arquitetura de 32 bits. Quantos bits do endereco compoem o campo de tag? Responda apenas com o numero.",organizacao_computadores,hard,pt,memoria-cache|arquitetura|cache-endereco,organizacao_computadores,canonical,cache-endereco,numeric,numeric,4,ALTA,19.0,1e-06,,False,,False,0,,generated:cache_address_split,low,2.0
org_c025,"Um sistema tem cache L1 com tempo de acerto de 1 ciclo(s) e taxa de falhas de 10%. As falhas de L1 vao para a L2, com tempo de acesso de 10 ciclos e taxa de falhas de 25%. Uma falha na L2 custa 200 ciclos. Qual e o tempo medio de acesso a memoria, em ciclos? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,hard,pt,memoria-cache|desempenho|amat,organizacao_computadores,canonical,amat,numeric,numeric,4,ALTA,7.0,0.001,,False,,False,0,,generated:amat_two_levels,low,2.0
org_c026,"Um programa tem 60% do tempo de execucao paralelizavel. Executando-o em 32 nucleos, qual e o ganho de desempenho segundo a lei de Amdahl? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,medium,pt,paralelismo|desempenho|lei-de-amdahl,organizacao_computadores,canonical,lei-de-amdahl,numeric,numeric,3,MEDIA,2.3881,0.001,,False,,False,0,,generated:amdahl_speedup,low,2.0
org_c027,"Um programa com 5 bilhao(oes) de instrucoes tem a seguinte distribuicao: 40% aritmeticas (CPI 1), 30% de acesso a memoria (CPI 4) e 30% de desvio (CPI 8). O processador opera a 2,5 GHz. Qual e o tempo de execucao em segundos? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,hard,pt,desempenho|arquitetura|cpi,organizacao_computadores,canonical,cpi,numeric,numeric,4,ALTA,8.0,0.001,,False,,False,0,,generated:cpi_execution_time,low,2.0
org_c028,"Um sistema usa memoria DDR a 3600 MT/s, com barramento de 64 bits por canal e 2 canal(is) ativo(s). Qual e a largura de banda teorica de pico em GB/s (1 GB = 10^9 bytes)? Responda apenas com o valor numerico, arredondado a duas casas decimais.",organizacao_computadores,medium,pt,memoria|desempenho|largura-de-banda,organizacao_computadores,canonical,largura-de-banda,numeric,numeric,3,MEDIA,57.6,0.001,,False,,False,0,,generated:memory_bandwidth,low,2.0
org_c029,"Uma montagem consome 95 W na CPU, 160 W na GPU e 45 W nos demais componentes. Considerando uma margem de seguranca de 30% sobre o consumo total e uma fonte com 85% de eficiencia, qual e a potencia de entrada minima em watts? Responda apenas com o valor numerico, arredondado a duas casas decimais.",organizacao_computadores,hard,pt,montagem|fonte|dimensionamento-de-fonte,organizacao_computadores,canonical,dimensionamento-de-fonte,numeric,numeric,4,ALTA,458.82,0.001,,False,,False,0,,generated:psu_sizing_with_headroom,low,2.0
org_c030,"Um pipeline de 8 estagios sofre paradas em 25% das instrucoes, cada uma custando 2 ciclo(s) adicional(is). Qual e o ganho efetivo em relacao a execucao nao segmentada? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,medium,pt,arquitetura|desempenho|pipeline,organizacao_computadores,canonical,pipeline,numeric,numeric,3,MEDIA,5.3333,0.001,,False,,False,0,,generated:pipeline_speedup,low,2.0
org_c031,Quantos MiB existem em 24 GiB? Responda apenas com o numero.,organizacao_computadores,easy,pt,representacao|unidades-binarias,organizacao_computadores,canonical,unidades-binarias,numeric,numeric,1,BAIXA,24576.0,1e-06,,False,,False,0,,generated:binary_prefix_conversion,low,2.0
org_c032,Uma cache usa blocos de 16 bytes. Quantos bits do endereco sao usados como deslocamento dentro do bloco? Responda apenas com o numero.,organizacao_computadores,easy,pt,memoria-cache|cache-offset,organizacao_computadores,canonical,cache-offset,numeric,numeric,1,BAIXA,4.0,1e-06,,False,,False,0,,generated:block_offset_bits,low,2.0
org_c033,Uma memoria possui 1048576 palavras enderecaveis. Quantas linhas de endereco sao necessarias? Responda apenas com o numero.,organizacao_computadores,easy,pt,memoria|barramento-de-endereco,organizacao_computadores,canonical,barramento-de-endereco,numeric,numeric,1,BAIXA,20.0,1e-06,,False,,False,0,,generated:address_lines,low,2.0
org_c034,"Um processador opera a 1,6 GHz. Qual e o periodo de clock em nanossegundos? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,easy,pt,desempenho|periodo-de-clock,organizacao_computadores,canonical,periodo-de-clock,numeric,numeric,1,BAIXA,0.625,0.001,,False,,False,0,,generated:clock_period,low,2.0
org_c035,Um arranjo RAID 0 e montado com 10 discos de 6 TB cada. Qual e a capacidade util em TB? Responda apenas com o numero.,organizacao_computadores,easy,pt,armazenamento|raid,organizacao_computadores,canonical,raid,numeric,numeric,1,BAIXA,60.0,1e-06,,False,,False,0,,generated:raid_usable_capacity,low,2.0
org_c036,Uma placa-mae recebe 2 modulos de 32 GB cada. Qual e a memoria total instalada em GB? Responda apenas com o numero.,organizacao_computadores,easy,pt,montagem|capacidade-de-memoria,organizacao_computadores,canonical,capacidade-de-memoria,numeric,numeric,1,BAIXA,64.0,1e-06,,False,,False,0,,generated:total_ram,low,2.0
org_c037,"Um arquivo de 16 GB e copiado para um disco com taxa sustentada de 400 MB/s. Considerando 1 GB = 1000 MB, quantos segundos leva a copia? Responda apenas com o valor numerico, arredondado a duas casas decimais.",organizacao_computadores,easy,pt,armazenamento|desempenho|taxa-de-transferencia,organizacao_computadores,canonical,taxa-de-transferencia,numeric,numeric,1,BAIXA,40.0,0.001,,False,,False,0,,generated:transfer_time,low,2.0
org_c038,"Uma montagem tem CPU de 95 W, GPU de 220 W e demais componentes somando 85 W. Qual e o consumo nominal total em watts? Responda apenas com o numero.",organizacao_computadores,easy,pt,montagem|fonte|consumo-eletrico,organizacao_computadores,canonical,consumo-eletrico,numeric,numeric,1,BAIXA,400.0,1e-06,,False,,False,0,,generated:psu_total_draw,low,2.0
